,0,1,2,3,4,5,6,7,8,9
1044,0.0,0.5988643548458416,1.0638576847886425,1.2910346921181317,1.2296118921277717,0.8933198285051065,0.35733372725856016,-0.25853128465188935,-0.8166038302620912,-1.1921315461252036
1045,0.0,0.25395692282860854,0.5000659193790393,0.7307215846093215,0.9387960614159376,1.1178593098686482,1.2623778120883742,1.36788557227307,1.4311221275281525,1.4501333046095919
1046,0.0,0.609179116520334,1.0752548362644831,1.2887404469641905,1.1994856476234657,0.8284574487944636,0.2628147732181087,-0.3645662084664776,-0.9063062655583605,-1.2351442358850755
1047,0.0,0.25231123467060795,0.4568638855355831,0.5749393242637184,0.5841877108122334,0.48285846976731134,0.29013164698272775,0.04248742586992403,-0.21319900268458722,-0.4285301832840009
1048,0.0,0.20884893004179048,0.4102784469061649,0.5971327140205105,0.7627736843936018,0.901316918981101,1.0078406329305087,1.0785605432827248,1.1109643066196242,1.103900770724858
1049,0.0,0.1646432105523864,0.3172597219563235,0.44670134983431437,0.5435127664473582,0.6006221843963033,0.6138579297572102,0.5822531705123662,0.5081165407671294,0.3968635018626296
1050,0.0,0.44204359084206807,0.747259627317712,0.821173345648949,0.6409059313412029,0.26225629188389465,-0.1975706065114377,-0.5962426698097274,-0.8103573093400072,-0.7736387480343005
1051,0.0,0.23634019499855757,0.4624618552460369,0.6685882601840731,0.8458072151181197,0.9864563837724778,1.084454581278811,1.1355647036321588,1.13757692545177,1.0904042452075382
1052,0.0,0.31682729855402014,0.5983699728365163,0.8132729990733478,0.9376029202354415,0.9575132825167825,0.8707866960162688,0.6870817824277659,0.4268575075108095,0.11909469396811631
1053,0.0,0.5876496688871348,1.047943717264826,1.2811270746351038,1.236664170669806,0.9241910198584428,0.4114269014264827,-0.190501784093,-0.7511448632285543,-1.1489995920701055
1054,0.0,0.36169532803244797,0.6351348934906647,0.7535978528991261,0.6881785555371899,0.454839690243431,0.11051729654794488,-0.2607719599420925,-0.5684313423393088,-0.7373901729153278
1055,0.0,0.43556652679027325,0.825870192618644,1.1303517270345234,1.3173702565775671,1.3674913362678418,1.275506523027779,1.050974622587867,0.7172283650043262,0.3089497323038269
1056,0.0,0.3115554250072037,0.6058450932001335,0.8665600802714851,1.079252101250755,1.2321342045530699,1.3167339804400615,1.3283630844318572,1.266377055654487,1.1342110315276508
1057,0.0,0.49682551470433817,0.8856862557936821,1.0820791922502826,1.0433263248640163,0.7778490096853676,0.34333791956602316,-0.16578367195127838,-0.6388789401789355,-0.9731399132620405
1058,0.0,0.25735633476528863,0.5061065929655769,0.7379324879358501,0.94508168902653,1.1206270619722378,1.2586983144346093,1.354678300419548,1.4053574190876297,1.4090409448129935
1059,0.0,0.3520734702308868,0.6696319340323184,0.9215440130228261,1.0831138759024461,1.1385022580641657,1.0822792406754886,0.9199565648096093,0.667447295990843,0.3495058101483425
1060,0.0,0.5777878204248699,1.0596267122909917,1.3655012724033087,1.444617186173164,1.28383626188066,0.9098581925155292,0.38478673622495346,-0.20418339317585338,-0.7592463041962059
1061,0.0,0.4044841068282757,0.7701716642351163,1.061987337604812,1.2519412974169573,1.321813895321369,1.264903222263921,1.086667929654167,0.8042036566572679,0.4446032826771758
1062,0.0,0.5395595200953733,0.9506927115227948,1.1355413688349227,1.0501076872787234,0.7147266505922472,0.20922588416681706,-0.3460749713407238,-0.8190028237636375,-1.0969910598749766
1063,0.0,0.27559076599580457,0.5013963520469719,0.6366252182285652,0.6568484131124286,0.5584126379651642,0.35910021129439185,0.09491671184710716,-0.18641339105035762,-0.4340681123217436
1064,0.0,0.2092155920869679,0.4059194387748489,0.5783480360903982,0.7161896157394197,0.8112008210352879,0.8576996853575215,0.8529054314899339,0.7971047707773702,0.6936347568924184
1065,0.0,0.4706163478059519,0.8211045936658288,0.9620001706859265,0.8573385010972633,0.5338352053257097,0.0740667537287308,-0.40460775284109546,-0.7800033112654386,-0.9562975895689181
1066,0.0,0.5828368722024153,1.0417554029724083,1.2791838258382937,1.2446419159315285,0.9454737113349808,0.44528607958060906,-0.1495748905918776,-0.7126343855213149,-1.1241789792609624
1067,0.0,0.08882387924640353,0.17658104897449328,0.2622176100634084,0.34470513034373423,0.42305299531212276,0.4963203046835334,0.5636271719122445,0.6241652909826901,0.6772076435707316
1068,0.0,0.1230292054838157,0.23871769737070023,0.34016275624486225,0.4213115175032136,0.47732212418341163,0.5048526232880944,0.50226036819272,0.46970002950700696,0.4091143664316746
1069,0.0,0.32690259182302317,0.6352851580747708,0.907676888931227,1.1286459648013234,1.2856738158176457,1.3698643368743673,1.3764478790245827,1.3050514645923064,1.1597199174916273
1070,0.0,0.23965046665754436,0.446344014190265,0.5916559847009045,0.6556029626477302,0.6293909097387906,0.5166245279380092,0.33281153803909475,0.1032300458045002,-0.1405477228583491
1071,0.0,0.5328718246779917,0.9780418330279408,1.2622424651996849,1.3386990363839792,1.1948280699312024,0.8543083277695239,0.37318368105160316,-0.16936077646601308,-0.6840312743878625
1072,0.0,0.6551434035057414,1.1776804671054104,1.461845449896433,1.4501210539929594,1.1448803922433362,0.6079066509370524,-0.05211232833386008,-0.7015833495739686,-1.2090482090665733
1073,0.0,0.3763226697722141,0.7085115507140943,0.9576087083165452,1.0944009108640358,1.1028456537035203,0.9819525673272844,0.7458995643984303,0.42237010440754413,0.04930657566801783
1074,0.0,0.3977009414899659,0.760578293964994,1.0568577001955632,1.2605962689289927,1.353954192802785,1.328756842005684,1.1872105532517438,0.9417094379747728,0.6137501260521978
1075,0.0,0.49448786306544834,0.824269815943852,0.8795008234600818,0.6417843302222332,0.19029985570827992,-0.3245704231580583,-0.7313315431167561,-0.8944979533674859,-0.7597215614298827
1076,0.0,0.2867174205144763,0.5009154889678809,0.5884171514891892,0.5270906385510192,0.3324472468665629,0.05371807171631569,-0.23859799936738124,-0.47056554929689576,-0.5835130945261721
1077,0.0,0.3770125727538975,0.7221888347467025,1.0063808489112644,1.205590409530795,1.30299553787886,1.2903709911919055,1.1687828320381048,0.948498406122707,0.6481193303309117
1078,0.0,0.18993800381895587,0.3766282117840219,0.5568783628879239,0.7276063162128479,0.8858927532032493,1.0290310957997189,1.1545737868716646,1.260374141588502,1.3446230541026358
1079,0.0,0.32550909144262874,0.5395934346119137,0.5689699947969608,0.403582905941161,0.10004568584749284,-0.23773809034691562,-0.4941419371682623,-0.5813964655596493,-0.46963364996568846
1080,0.0,0.3526621720165328,0.6754403190050797,0.9409827401355316,1.1267877978954808,1.2171106706481898,1.2042975434848824,1.0894341801852279,0.8822539173416313,0.6003128770772004
1081,0.0,0.3243718393111344,0.5690516591266067,0.6739262603094647,0.6132299389693421,0.40187463207901813,0.09178633689209338,-0.24085212345273846,-0.5143177771860921,-0.6614252907876652
1082,0.0,0.08899658461183357,0.1756293367425959,0.2575972095116176,0.3327230595947944,0.39901147418646354,0.45470177102882914,0.49831476377860984,0.5286920505790569,0.5450267822961401
1083,0.0,0.18399510354538176,0.3640568854018024,0.5363361077456362,0.6971499029964683,0.8430605036455114,0.9709487325020496,1.0780806823335993,1.1621661594679733,1.2214076419898245
1084,0.0,0.6776750729096109,1.1931195706508042,1.4229397597387086,1.3121183273762536,0.8871851334208444,0.249866151306263,-0.4472690038711587,-1.0373311521553468,-1.3790636271467929
1085,0.0,0.5704303351782611,0.9738406003151371,1.0921136361653727,0.8906194984334205,0.4283549881684432,-0.15933041175541285,-0.7003644067837076,-1.0363340757029202,-1.0688686374129668
1086,0.0,0.5451202378777016,0.9802723210198234,1.217672182192343,1.209428690496756,0.9572048213783901,0.5118821813892257,-0.036703436229519,-0.5778847990175694,-1.0024883490920131
1087,0.0,0.30997553099136255,0.6021449971400711,0.8597251754522032,1.0679197710636457,1.2147693675085525,1.2918384168968922,1.2946998069131164,1.223189169434341,1.0814143224028867
1088,0.0,0.6619372527194658,1.137676974023503,1.2933974741082035,1.0852958508292525,0.5719093875604045,-0.10235050550797002,-0.7478200390877218,-1.1829339163736659,-1.285298164972812
1089,0.0,0.23489850074338073,0.4521624715030372,0.6354812589771426,0.7710925758626217,0.8488156767473873,0.8628156569869105,0.8120414963723602,0.7003049623476415,0.5359944492758538
1090,0.0,0.4052692100234518,0.6770311184226868,0.7257595579556145,0.5354019830216857,0.16866763859830158,-0.2536306636675366,-0.5923757507422862,-0.7359752751313191,-0.6371234348108619
1091,0.0,0.22967780825182008,0.42498074825805937,0.5566786872436424,0.6050609734250917,0.5628864426448154,0.4364671715893939,0.2447237770102198,0.016353650160665,-0.21446405564258145
1092,0.0,0.3994642966494724,0.7639550898567299,1.0615608418002196,1.2662258677108176,1.3600315374425451,1.3347650696760727,1.192638569234823,0.9460953550689591,0.6167205350882646
1093,0.0,0.2030827450544412,0.4004917187404434,0.5867116647890788,0.75653992849997,0.9052318096774592,1.0286331211309112,1.1232962492899818,1.1865764744073002,1.2167058593330962
1094,0.0,0.5940221809703206,1.0860171011969757,1.391481360607382,1.4579494408402083,1.274005007000404,0.8712417391136275,0.31883690743522547,-0.2883302838514667,-0.8459748310463916
1095,0.0,0.23763528942039944,0.4318002849006256,0.5469766530862165,0.5620953406719963,0.4743907071045504,0.29990643937326056,0.07056070259878225,-0.17169260564824732,-0.38253842364798507
1096,0.0,0.7412139705026893,1.2305087417803253,1.3015858468980888,0.9302880409616902,0.24280971542611016,-0.5271932676421983,-1.1180170782899033,-1.328856190468269,-1.0880519166470628
1097,0.0,0.3809450585670986,0.7096581319639828,0.9410688458970391,1.043448107924841,1.0027585339792295,0.8245791365059989,0.5333403771613935,0.16897446721046627,-0.21855980171243425
1098,0.0,0.2134872531034221,0.41538421091710276,0.5947298192087903,0.7417873441510466,0.8485729828990549,0.9092893069515755,0.9206400065081567,0.8820088482448251,0.7954931308299923
1099,0.0,0.4528375929363783,0.8237705521699,1.0457083166953822,1.0785090529021948,0.9162400990014112,0.5882510042307793,0.153865082477568,-0.30835038217703303,-0.7147945824792639
1100,0.0,0.49197290655804293,0.8311495209563803,0.9121888205969848,0.7099217273878641,0.28716808660159315,-0.2247738372677911,-0.6669058011755372,-0.9019110467598273,-0.8568019568476326
1101,0.0,0.41310033627146375,0.7793758430632062,1.0573092747033392,1.2153969397140838,1.2357196370998953,1.115973793718598,0.869732573774905,0.5249073637344158,0.12058402299436105
1102,0.0,0.43137828512983,0.7211499247573186,0.7741928618298901,0.5730949255328314,0.18386964774315687,-0.26571370768774416,-0.6280723971892355,-0.784256533254839,-0.6829962389544373
1103,0.0,0.23663995475127095,0.46263737110215464,0.6678283433655043,0.842984705469277,0.9802290543277555,1.0733890246085613,1.1182748819021582,1.1128679499440772,1.0574113976491053
1104,0.0,0.4163513569309122,0.7438128621265359,0.9124723989063355,0.8863216272744677,0.670943663928943,0.31232110244158656,-0.11298114202910481,-0.514162228260081,-0.8055711149362755
1105,0.0,0.15359066131233787,0.30507040565484406,0.45235732804588613,0.5934271487457133,0.726341034521224,0.8492722455523503,0.960531241750715,1.0585889034347256,1.142097547221146
1106,0.0,0.5111046604185894,0.9579520309482445,1.2843634005580071,1.4493015578421329,1.4320300865494524,1.2347203970066745,0.8821787312630549,0.4187274635169868,-0.09736721386974696
1107,0.0,0.13245317308034102,0.2588056205575091,0.3732376131383453,0.47047847160298245,0.5460493316017544,0.5964694378629948,0.6194164660057238,0.6138334876162884,0.5799776518320804
1108,0.0,0.5704330729470133,1.026819954105669,1.2779156083495682,1.273518698310281,1.0145082944158705,0.5526681230991585,-0.019666508920278446,-0.5880692327904523,-1.0388997826610271
1109,0.0,0.3898958548774605,0.7120083801356133,0.9103383667524929,0.9504061794919927,0.8252460357635288,0.5566170057685852,0.19122020175977855,-0.20742020256847005,-0.5700006391270667
1110,0.0,0.2961446822506408,0.5664536417559105,0.7873450695152435,0.9395483521208687,1.0097852440191275,0.9919282643726491,0.88753525974383,0.7057134972416022,0.46232514467320857
1111,0.0,0.10490284211256813,0.20789099018830315,0.30708469732031485,0.4006734730041302,0.4869491283374503,0.5643369540038837,0.6314244619779109,0.6869871663554605,0.7300109327565709
1112,0.0,0.28969741334744187,0.5482274981214349,0.7477760877915768,0.8668745872856756,0.8927096890099716,0.82250190282382,0.6638045897158251,0.4336913274035354,0.15691903578044614
1113,0.0,0.5718948405787248,1.0195029175644987,1.2455480268385188,1.2009050267414325,0.8952759352063474,0.3950814435063484,-0.19097392765069474,-0.7355259843621657,-1.120230220026003
1114,0.0,0.29020376474443366,0.5371512881342572,0.7040338758264441,0.7659768901764682,0.7137474324267397,0.555130549860268,0.31376883774542697,0.025638398880868503,-0.26631356439056064
1115,0.0,0.40462102946830536,0.6800102713832907,0.7382112395178483,0.5606351443588716,0.20399796093684458,-0.21779406919135433,-0.5700249177934825,-0.7401956812507872,-0.6739555711729589
1116,0.0,0.21302268608642896,0.41443957706929874,0.5932771789509105,0.7397921512336808,0.8460021387086084,0.9061206621267858,0.916872374258591,0.8776715057181117,0.7906537785569316
1117,0.0,0.2703081559275241,0.5212494333781185,0.7348445405003963,0.8957899417102774,0.9925543163342996,1.0182047478357454,0.9709034493077987,0.8540394361401293,0.6759857118537682
1118,0.0,0.22932915217333563,0.4196311518539931,0.5385204732995449,0.5657645746205955,0.4967270644700084,0.34315672145193277,0.1311880912118751,-0.10310608112533125,-0.31985369772434996
1119,0.0,0.18538465875328838,0.36389290300482163,0.5289033829206438,0.6742954169693622,0.7946760244259494,0.8855799654997379,0.9436353690614211,0.9666888043921819,0.953885157708119
1120,0.0,0.3181941832040968,0.6048449219911939,0.8315357583513625,0.9757942205235975,1.023319579508422,0.9694005187618301,0.8193821796643168,0.5881362832926241,0.298586856746836
1121,0.0,0.4126384011718323,0.7458586953819648,0.9355279156253,0.9451415330507901,0.7728492707699578,0.4518112158605797,0.0438156907646856,-0.372612784841555,-0.7173266504701349
1122,0.0,0.7168794127277762,1.2292004376671937,1.3907745233951934,1.1554972151065592,0.5905038580381938,-0.14298717805191172,-0.835677451702194,-1.2899108395830445,-1.3760738420530176
1123,0.0,0.18096789459697527,0.33884674988118146,0.453493373578485,0.5102804175202041,0.5019626281051609,0.4296012420086616,0.30242858683240265,0.1366701618087929,-0.04652551497659135
1124,0.0,0.40077648737964683,0.7363477210274179,0.952117166156096,1.0129797159037761,0.9090331975531574,0.6571894293296853,0.2984227131819855,-0.10889657365071359,-0.49849868160934263
1125,0.0,0.1332959619926904,0.2640081593379157,0.3896029102238322,0.5076457277207908,0.6158485090672648,0.7121138874936912,0.7945758868832039,0.8616360912328216,0.9119946278182687
1126,0.0,0.23163729220787324,0.452748281985938,0.6532850140728735,0.8241344899954538,0.9575327904106681,1.0474178911927428,1.0897051402299751,1.0824728764286453,1.02604975583243
1127,0.0,0.11310746963054594,0.2240182836342277,0.33057844754492316,0.43071846069730413,0.5224935079161753,0.6041212296939148,0.6740163373229169,0.7308214007239388,0.7734332110411744
1128,0.0,0.27440264317378976,0.5247176402485687,0.728971809796221,0.8692352875362663,0.9331954478564254,0.9152377322072301,0.8169385069614731,0.6469266866301093,0.4201262694422551
1129,0.0,0.2510349064520552,0.494124834882851,0.7215762570661008,0.926190586256677,1.1014920045245964,1.2419324152528646,1.3430670342785835,1.4016950624112974,1.415960987198466
1130,0.0,0.17307165247828318,0.3437438019206474,0.5096502125231956,0.6684907217219329,0.8180631301468783,0.9562937333931444,1.0812660723098717,1.191247503206759,1.2847132196030633
1131,0.0,0.2732461373604696,0.5118730798368533,0.6856477463470739,0.7725535803024538,0.7615799594437795,0.654117197730327,0.4637803981109524,0.2146844733280222,-0.06161111726729416
1132,0.0,0.30806391852368903,0.5623448069944423,0.7184492916862872,0.7491240278004756,0.6490136973166389,0.43559596181495797,0.14613014246917783,-0.1688476611483184,-0.45434736529403363
