key,fare_amount
2011-12-13 22:00:00.00000075,112.31285135478129
2011-12-13 22:00:00.000000217,86.93994589016232
2011-12-13 22:00:00.000000220,0.08863334464969733
2011-12-13 22:00:00.000000211,86.94236949842255
2011-12-13 22:00:00.000000150,0.15691413684354158
2011-12-13 22:00:00.00000020,98.53559252686074
2011-12-13 22:00:00.000000254,106.05012720402118
2011-12-13 22:00:00.000000183,66.78085873194132
2011-12-13 22:00:00.000000166,60.49477070207709
2011-12-13 22:00:00.00000063,66.78052136413669
2011-12-13 22:00:00.000000124,86.93994589016232
2011-12-13 22:00:00.000000219,0.026800109037912516
2011-12-13 22:00:00.00000099,60.49477070207709
2011-12-13 22:00:00.00000041,66.80927100998387
2011-12-13 22:00:00.00000080,60.49477070207709
2011-12-13 22:00:00.000000216,112.31285135478129
2011-12-13 22:00:00.000000240,86.93994589016232
2011-12-13 22:00:00.000000153,0.00048624039444459405
2011-12-13 22:00:00.00000068,86.94236949842255
2011-12-13 22:00:00.000000263,0.0684464641066907
2011-12-13 22:00:00.00000061,60.49477070207709
2011-12-13 22:00:00.000000162,86.93995041261664
2011-12-13 22:00:00.00000045,86.93995041261664
2011-12-13 22:00:00.000000193,106.05012720402118
2011-12-13 22:00:00.000000112,112.31285135478129
2011-12-13 22:00:00.000000165,66.69205821385414
2011-12-13 22:00:00.000000255,60.49477070207709
2011-12-13 22:00:00.000000106,112.31285135478129
2011-12-13 22:00:00.000000125,106.46757007655903
2011-12-13 22:00:00.000000250,66.78052136413669
2011-12-13 22:00:00.0000006,86.93995041261664
2011-12-13 22:00:00.00000090,86.94236949842255
2011-12-13 22:00:00.00000055,66.69447729966006
2011-12-13 22:00:00.000000188,15.286423657623603
2011-12-13 22:00:00.000000259,60.49477070207709
2011-12-13 22:00:00.000000142,76.3873027605561
2011-12-13 22:00:00.000000155,95.93114833927206
2011-12-13 22:00:00.00000082,86.94236949842255
2011-12-13 22:00:00.00000069,66.80927100998387
2011-12-13 22:00:00.00000097,76.3873027605561
2011-12-13 22:00:00.000000107,112.31285135478129
2011-12-13 22:00:00.000000126,66.69447729966006
2011-12-13 22:00:00.00000012,60.49477070207709
2011-12-13 22:00:00.000000158,0.08891800862744301
2011-12-13 22:00:00.000000196,66.80927100998387
2011-12-13 22:00:00.000000132,112.31285135478129
2011-12-13 22:00:00.000000244,66.72080333724702
2011-12-13 22:00:00.000000268,0.15691413684354158
2011-12-13 22:00:00.00000064,66.69205369139983
2011-12-13 22:00:00.000000159,60.49477070207709
2011-12-13 22:00:00.000000163,106.46757007655903
2011-12-13 22:00:00.000000232,106.46757007655903
2011-12-13 22:00:00.0000007,106.05012720402118
2011-12-13 22:00:00.00000054,98.53559252686074
2011-12-13 22:00:00.000000230,112.12335798786225
2011-12-13 22:00:00.000000256,66.69447729966006
2011-12-13 22:00:00.000000146,66.72080785970132
2011-12-13 22:00:00.000000265,0.09447566877241294
2011-12-13 22:00:00.00000076,66.78052136413669
2011-12-13 22:00:00.00000062,106.46757007655903
2011-12-13 22:00:00.00000032,66.72322694550725
2011-12-13 22:00:00.000000213,87.02755607926326
2011-12-13 22:00:00.00000083,76.3873027605561
2011-12-13 22:00:00.00000026,98.53559252686074
2011-12-13 22:00:00.000000239,60.49477070207709
2011-12-13 22:00:00.000000233,60.49477070207709
2011-12-13 22:00:00.00000089,106.05012720402118
2011-12-13 22:00:00.000000267,4.681754450765089
2011-12-13 22:00:00.000000176,0.08891800862744301
2011-12-13 22:00:00.000000139,86.93995041261664
2011-12-13 22:00:00.00000027,86.93994589016232
2011-12-13 22:00:00.00000042,0.0684464641066907
2011-12-13 22:00:00.000000241,76.3873027605561
2011-12-13 22:00:00.000000222,66.78052136413669
2012-03-12 09:50:24.0000001,106.05012720402118
2012-03-12 09:50:24.0000003,67.32207767111542
2012-03-12 09:50:24.0000002,69.0144145145894
2014-05-13 07:33:52.0000006,87.83384086679916
2014-05-13 07:33:52.0000004,68.21354903949204
2014-05-13 07:33:52.0000001,69.0373944233542
2014-05-13 07:33:52.0000002,87.83384086679916
2014-05-13 07:33:52.0000003,60.49477070207709
2011-06-30 09:37:08.0000002,34.76718786313696
2011-06-30 09:37:08.0000003,106.05012720402118
2012-09-18 17:13:40.0000002,69.0144145145894
2012-09-18 17:13:40.0000001,80.73400448071268
2011-06-07 12:11:56.0000004,112.31285135478129
2011-06-07 12:11:56.0000001,60.49477070207709
2011-06-07 12:11:56.0000003,112.31285135478129
2011-06-07 12:11:56.0000002,86.93995067926602
2011-06-07 12:11:56.0000005,66.69205369139983
2010-05-21 23:04:44.0000002,112.12335798786225
2010-05-21 23:04:44.0000001,64.98480357329184
2009-01-28 16:36:28.0000002,85.37221996950974
2009-01-28 16:36:28.0000003,112.31285135478129
2009-01-28 16:36:28.0000005,80.58459543067671
2009-01-28 16:36:28.0000006,36.09541306100033
2009-01-28 16:36:28.0000001,96.15493404160897
2012-03-12 02:58:56.0000001,112.12335798786225
2010-07-21 22:06:12.0000005,36.09541306100033
2010-07-21 22:06:12.0000003,80.58459543067671
2010-07-21 22:06:12.0000001,112.12335798786225
2010-07-21 22:06:12.0000002,64.98480357329184
2009-04-12 16:00:56.0000001,64.98480357329184
2013-05-24 13:37:32.0000001,88.63470634189655
2011-07-29 20:50:36.0000001,60.49477070207709
2011-07-29 20:50:36.0000003,106.46757007655903
2011-07-29 20:50:36.0000002,80.71559475401537
2014-03-05 21:07:12.0000003,76.3873027605561
2014-03-05 21:07:12.0000004,72.9796505852717
2009-11-28 15:07:24.0000004,112.31285135478129
2009-11-28 15:07:24.0000001,106.05870529250606
2009-11-28 15:07:24.0000003,80.58459543067671
2015-04-11 14:16:12.0000003,68.21354903949204
2015-04-11 14:16:12.00000010,87.83384086679916
2015-04-11 14:16:12.00000011,88.63470634189655
2015-04-11 14:16:12.0000001,68.21354903949204
2015-04-11 14:16:12.0000002,68.21354903949204
2015-04-11 14:16:12.0000006,112.31285135478129
2015-04-11 14:16:12.0000007,88.63470634189655
2015-04-11 14:16:12.0000008,13.928380508424928
2014-11-15 10:57:20.0000002,87.83384086679916
2014-11-15 10:57:20.0000001,68.38681414313405
2010-07-31 15:47:28.0000001,96.15493404160897
2014-05-12 20:56:48.0000005,88.63470634189655
2014-05-12 20:56:48.0000001,67.58594866803668
2014-05-12 20:56:48.0000004,106.05012720402118
2014-05-12 20:56:48.0000003,68.41901152050391
2014-05-12 20:56:48.0000002,60.49477070207709
2014-01-16 06:00:48.0000001,60.49477070207709
2014-04-23 11:18:40.0000003,3.563482838580399
2014-04-23 11:18:40.0000002,69.0144145145894
2014-04-23 11:18:40.0000001,3.563482838580399
2011-09-22 04:49:56.0000001,112.31285135478129
2011-10-28 07:35:52.0000003,66.69257409101455
2011-10-28 07:35:52.0000002,60.49477070207709
2011-10-28 07:35:52.0000001,66.72322694550725
2015-05-10 19:54:00.0000001,69.0144145145894
2015-05-10 19:54:00.0000003,88.63470634189655
2015-05-10 19:54:00.0000005,68.38681414313405
2015-05-10 19:54:00.0000004,2.223904912905515
2011-03-28 23:18:48.0000001,60.49477070207709
2014-08-26 01:31:04.0000001,112.31285135478129
2015-02-26 15:55:48.0000004,1.6770625189459947
2015-02-26 15:55:48.0000003,68.21354903949204
2015-02-26 15:55:48.0000002,88.63470634189655
2013-11-22 15:36:36.0000002,106.05012720402118
2010-02-13 11:03:04.0000002,96.15493404160897
2010-02-13 11:03:04.0000001,96.15493404160897
2010-02-13 11:03:04.0000004,96.15493404160897
2010-02-13 11:03:04.0000003,80.58459543067671
2011-06-26 18:48:08.0000004,70.73151484925287
2011-06-26 18:48:08.0000005,106.46757007655903
2011-06-26 18:48:08.0000002,86.94236949842255
2011-06-26 18:48:08.0000001,0.11630933378096595
2010-10-14 23:48:56.0000001,80.58459543067671
2010-10-14 23:48:56.0000002,112.31285135478129
2010-10-14 23:48:56.0000003,64.98480357329184
2010-10-14 23:48:56.0000004,80.58459543067671
2011-01-22 07:48:28.0000001,1.9571900595830298
2011-10-17 18:49:20.0000003,77.39768343797992
2011-10-17 18:49:20.0000002,66.72322694550725
2011-10-17 18:49:20.0000005,57.26224279740007
2009-03-24 16:39:12.0000002,52.25586634836913
2009-03-24 16:39:12.0000004,85.37221996950974
2009-03-24 16:39:12.0000003,64.98480357329184
2009-03-24 16:39:12.0000001,80.58459543067671
2014-07-21 18:19:00.000000102,69.0144145145894
2014-07-21 18:19:00.000000106,2.1240319758011523
2014-07-21 18:19:00.000000107,68.21354903949204
2014-07-21 18:19:00.00000094,112.31285135478129
2014-07-21 18:19:00.000000161,69.0144145145894
2014-07-21 18:19:00.000000129,70.73151484925287
2014-07-21 18:19:00.00000083,87.83384086679916
2014-07-21 18:19:00.000000163,60.49477070207709
2014-07-21 18:19:00.000000117,2.223904912905515
2014-07-21 18:19:00.00000028,87.83384086679916
2014-07-21 18:19:00.00000089,60.49477070207709
2014-07-21 18:19:00.000000130,68.21354903949204
2014-07-21 18:19:00.000000105,68.38681414313405
2014-07-21 18:19:00.000000123,70.73151484925287
2014-07-21 18:19:00.000000103,112.31285135478129
2014-07-21 18:19:00.000000227,106.05012720402118
2014-07-21 18:19:00.000000189,2.155944689193269
2014-07-21 18:19:00.000000168,68.21354903949204
2014-07-21 18:19:00.000000173,2.223904912905515
2014-07-21 18:19:00.000000128,60.49477070207709
2014-07-21 18:19:00.000000143,112.31285135478129
2014-07-21 18:19:00.00000018,106.46757007655903
2014-07-21 18:19:00.00000049,2.191707535535656
2014-07-21 18:19:00.00000022,69.0144145145894
2014-07-21 18:19:00.000000200,68.21354903949204
2014-07-21 18:19:00.000000193,2.155944689193269
2014-07-21 18:19:00.000000231,106.05870529250606
2014-07-21 18:19:00.000000202,70.73151484925287
2014-07-21 18:19:00.00000092,112.31285135478129
2014-07-21 18:19:00.000000148,88.63470634189655
2014-07-21 18:19:00.00000057,87.83384086679916
2014-07-21 18:19:00.00000074,69.0144145145894
2014-07-21 18:19:00.000000183,60.49477070207709
2014-07-21 18:19:00.000000221,106.05870529250606
2014-07-21 18:19:00.00000078,69.0144145145894
2014-07-21 18:19:00.00000058,69.0144145145894
2014-07-21 18:19:00.000000214,69.0144145145894
2014-07-21 18:19:00.000000122,2.155944689193269
2014-07-21 18:19:00.000000137,87.83384086679916
2014-07-21 18:19:00.00000027,69.0144145145894
2014-07-21 18:19:00.00000047,106.46757007655903
2014-07-21 18:19:00.00000061,35.658659231513575
2014-07-21 18:19:00.000000196,2.155944689193269
2014-07-21 18:19:00.000000125,60.49477070207709
2014-07-21 18:19:00.000000126,106.46757007655903
2014-07-21 18:19:00.000000145,87.83384086679916
2014-07-21 18:19:00.00000080,60.49477070207709
2014-07-21 18:19:00.00000055,2.155948620979498
2014-07-21 18:19:00.00000066,2.155944689193269
2014-07-21 18:19:00.000000111,80.73400448071268
2014-07-21 18:19:00.00000042,69.0144145145894
2014-07-21 18:19:00.000000215,106.05870529250606
2014-07-21 18:19:00.00000043,112.31285135478129
2014-07-21 18:19:00.000000119,60.49477070207709
2014-07-21 18:19:00.000000115,35.658659231513575
2014-07-21 18:19:00.0000009,0.9176662449551827
2014-07-21 18:19:00.00000075,2.155944689193269
2014-07-21 18:19:00.000000118,106.05012720402118
2014-07-21 18:19:00.00000038,60.49477070207709
2014-07-21 18:19:00.000000124,2.155944689193269
2014-07-21 18:19:00.000000242,76.36016886478627
2014-07-21 18:19:00.00000019,69.0144145145894
2014-07-21 18:19:00.00000056,2.223904912905515
2014-07-21 18:19:00.000000239,69.0144145145894
2014-07-21 18:19:00.000000101,69.0144145145894
2014-07-21 18:19:00.000000216,112.31285135478129
2014-07-21 18:19:00.000000198,68.21354903949204
2014-07-21 18:19:00.000000174,112.31285135478129
2014-07-21 18:19:00.00000070,69.0144145145894
2014-07-21 18:19:00.0000004,35.658659231513575
2014-07-21 18:19:00.000000135,101.02270249636787
2014-07-21 18:19:00.000000165,68.21354903949204
2014-07-21 18:19:00.00000010,36.45952470661095
2014-07-21 18:19:00.000000211,69.0144145145894
2014-07-21 18:19:00.000000190,69.0144145145894
2014-07-21 18:19:00.00000021,69.0144145145894
2014-07-21 18:19:00.000000204,88.63470634189655
2014-07-21 18:19:00.000000112,82.5376312563721
2014-07-21 18:19:00.000000169,106.46757007655903
2014-07-21 18:19:00.000000226,69.0144145145894
2014-07-21 18:19:00.000000109,88.63470634189655
2014-07-21 18:19:00.000000113,60.49477070207709
2014-07-21 18:19:00.000000127,106.46757007655903
2014-07-21 18:19:00.000000182,2.191707535535653
2014-07-21 18:19:00.00000036,69.0144145145894
2014-07-21 18:19:00.000000220,87.83384086679916
2014-07-21 18:19:00.000000121,68.38681414313405
2014-07-21 18:19:00.00000050,1.0071586703752058
2014-07-21 18:19:00.000000178,88.63470634189655
2014-07-21 18:19:00.000000166,69.0144145145894
2014-07-21 18:19:00.000000224,67.58594866803668
2014-07-21 18:19:00.000000134,88.63470634189655
2014-07-21 18:19:00.000000195,2.191707535535656
2014-07-21 18:19:00.00000015,112.31285135478129
2014-07-21 18:19:00.0000005,112.31285135478129
2014-07-21 18:19:00.000000120,60.49477070207709
2014-07-21 18:19:00.000000133,69.0144145145894
2014-07-21 18:19:00.00000044,69.0144145145894
2014-07-21 18:19:00.000000233,69.0144145145894
2014-07-21 18:19:00.00000063,2.223904912905515
2014-07-21 18:19:00.000000167,2.223904912905515
2014-07-21 18:19:00.000000208,68.21354903949204
2014-07-21 18:19:00.00000030,70.73151484925287
2014-07-21 18:19:00.00000098,67.34048739781274
2014-07-21 18:19:00.000000179,69.0144145145894
2014-07-21 18:19:00.000000219,88.63470634189655
2014-07-21 18:19:00.0000006,106.05012720402118
2014-07-21 18:19:00.0000008,60.49477070207709
2014-07-21 18:19:00.00000031,112.12335798786225
2014-07-21 18:19:00.000000225,80.73400448071268
2014-07-21 18:19:00.000000235,2.155948620979498
2014-07-21 18:19:00.000000104,2.155948620979498
2014-07-21 18:19:00.00000011,87.83384086679916
2014-07-21 18:19:00.00000026,88.63470634189655
2014-07-21 18:19:00.000000228,68.21354903949204
2014-07-21 18:19:00.000000154,69.0144145145894
2014-07-21 18:19:00.000000240,88.63470634189655
2014-07-21 18:19:00.00000069,76.36016886478627
2014-07-21 18:19:00.000000210,0.8938952181535273
2014-07-21 18:19:00.00000097,112.31285135478129
2014-07-21 18:19:00.000000136,69.0144145145894
2014-07-21 18:19:00.000000150,1.0074433343529516
2014-07-21 18:19:00.00000060,106.05012720402118
2014-07-21 18:19:00.00000073,87.83384086679916
2014-07-21 18:19:00.000000177,70.73151484925287
2014-07-21 18:19:00.000000222,69.0144145145894
2014-07-21 18:19:00.0000003,60.49477070207709
2014-07-21 18:19:00.00000012,86.93994589016232
2014-07-21 18:19:00.000000139,88.63470634189655
2014-07-21 18:19:00.000000194,6.7845439776733
2014-07-21 18:19:00.00000014,2.1240319758011523
2014-07-21 18:19:00.00000051,88.63470634189655
2014-07-21 18:19:00.000000218,106.05012720402118
2014-07-21 18:19:00.000000181,88.63470634189655
2014-07-21 18:19:00.000000114,60.49477070207709
2014-07-21 18:19:00.00000072,69.0144145145894
2014-07-21 18:19:00.000000213,68.21354903949204
2014-07-21 18:19:00.00000064,87.83384086679916
2012-12-07 16:13:08.0000001,70.73151484925287
2011-06-13 09:55:04.0000005,1.9571900595830298
2011-06-13 09:55:04.0000004,66.69447729966006
2011-06-13 09:55:04.0000001,1.9571900595830298
2014-12-27 22:31:56.0000002,60.49477070207709
2014-11-24 09:50:20.0000001,102.15792308367924
2014-11-24 09:50:20.0000002,60.49477070207709
2015-02-17 12:29:52.0000003,68.21354903949204
2015-02-17 12:29:52.0000002,69.0144145145894
2015-02-17 12:29:52.0000004,60.49477070207709
2015-02-17 12:29:52.0000001,87.83384086679916
2010-02-21 21:57:20.0000001,106.05870529250606
2010-02-21 21:57:20.0000002,96.15493404160897
2010-09-20 16:48:00.000000101,64.98480357329184
2010-09-20 16:48:00.000000140,80.58459543067671
2010-09-20 16:48:00.00000052,80.58459543067671
2010-09-20 16:48:00.00000038,64.98480357329184
2010-09-20 16:48:00.000000135,80.58459543067671
2010-09-20 16:48:00.000000145,36.09541306100033
2010-09-20 16:48:00.00000090,52.25586634836913
2010-09-20 16:48:00.00000088,112.31285135478129
2010-09-20 16:48:00.000000161,106.46757007655903
2010-09-20 16:48:00.000000160,99.83193054809888
2010-09-20 16:48:00.00000012,80.58459543067671
2010-09-20 16:48:00.00000028,112.31285135478129
2010-09-20 16:48:00.000000117,112.31285135478129
2010-09-20 16:48:00.00000018,80.58459543067671
2010-09-20 16:48:00.00000059,99.83193054809888
2010-09-20 16:48:00.00000061,96.15493404160897
2010-09-20 16:48:00.00000037,80.58459543067671
2010-09-20 16:48:00.000000133,64.98480357329184
2010-09-20 16:48:00.000000141,64.98480357329184
2010-09-20 16:48:00.000000113,112.31285135478129
2010-09-20 16:48:00.00000067,106.46757007655903
2010-09-20 16:48:00.00000066,112.31285135478129
2010-09-20 16:48:00.000000128,64.98480357329184
2010-09-20 16:48:00.000000109,52.25586634836913
2010-09-20 16:48:00.000000167,112.31285135478129
2010-09-20 16:48:00.00000065,80.58459543067671
2010-09-20 16:48:00.000000157,112.31285135478129
2010-09-20 16:48:00.00000045,64.98480357329184
2010-09-20 16:48:00.00000054,36.09541306100033
2010-09-20 16:48:00.00000076,80.58459543067671
2010-09-20 16:48:00.000000125,64.98480357329184
2010-09-20 16:48:00.00000031,64.98480357329184
2010-09-20 16:48:00.000000105,96.15493404160897
2010-09-20 16:48:00.00000017,36.09541306100033
2010-09-20 16:48:00.000000127,96.15493404160897
2010-09-20 16:48:00.000000149,112.31285135478129
2010-09-20 16:48:00.00000039,112.12335798786225
2010-09-20 16:48:00.00000095,112.31285135478129
2010-09-20 16:48:00.00000062,36.09541306100033
2010-09-20 16:48:00.00000029,36.09541306100033
2010-09-20 16:48:00.000000155,112.31285135478129
2010-09-20 16:48:00.000000123,80.58459543067671
2010-09-20 16:48:00.00000020,36.09541306100033
2010-09-20 16:48:00.0000003,52.25586634836913
2010-09-20 16:48:00.000000102,96.15493404160897
2010-09-20 16:48:00.00000096,76.36016886478627
2010-09-20 16:48:00.00000087,44.463557760389385
2010-09-20 16:48:00.00000063,112.31285135478129
2010-09-20 16:48:00.00000078,36.09541306100033
2010-09-20 16:48:00.00000049,106.05012720402118
2010-09-20 16:48:00.000000115,76.3873027605561
2010-09-20 16:48:00.00000080,52.25586634836913
2010-09-20 16:48:00.00000046,112.12335798786225
2010-09-20 16:48:00.00000048,36.09541306100033
2010-09-20 16:48:00.00000033,112.31285135478129
2010-09-20 16:48:00.000000136,96.15493404160897
2010-09-20 16:48:00.00000032,106.46757007655903
2010-09-20 16:48:00.00000082,64.98480357329184
2010-09-20 16:48:00.00000091,64.98480357329184
2010-09-20 16:48:00.00000051,112.31285135478129
2010-09-20 16:48:00.000000107,36.09541306100033
2010-09-20 16:48:00.000000150,80.58459543067671
2010-09-20 16:48:00.00000070,80.58459543067671
2010-09-20 16:48:00.000000165,112.31285135478129
2010-09-20 16:48:00.00000097,112.31285135478129
2010-09-20 16:48:00.00000075,80.58459543067671
2010-09-20 16:48:00.000000164,64.98480357329184
2010-09-20 16:48:00.000000162,96.15493404160897
2010-09-20 16:48:00.00000026,80.58459543067671
2010-09-20 16:48:00.000000126,36.09541306100033
2010-09-20 16:48:00.00000077,64.98480357329184
2010-09-20 16:48:00.000000138,96.15493404160897
2010-09-20 16:48:00.000000118,112.31285135478129
2010-09-20 16:48:00.00000011,76.3873027605561
2010-09-20 16:48:00.00000073,106.46757007655903
2010-09-20 16:48:00.000000120,36.09541306100033
2010-09-20 16:48:00.00000034,106.46757007655903
2010-09-20 16:48:00.00000057,52.25586634836913
