SK_ID_CURR,TARGET
161202,0.5956385087185093
161205,0.4426362145815097
161228,0.06764702763639222
161233,0.2172273473420434
161234,0.22010071093757622
161237,0.3178991759275485
161238,0.5037395569345007
161250,0.6582607624991956
161251,0.1756167579416471
161253,0.21480919991288683
161254,0.19807979658203564
161283,0.3068600000867312
161291,0.34849218505109486
161297,0.35419344434756717
161300,0.28410682911083074
161314,0.4172584183118443
161315,0.26789246573894254
161336,0.2530142560658965
161341,0.5982868977629193
161343,0.41984172243121265
161351,0.6574770070788776
161352,0.34474570666408777
161353,0.3718138373505082
161361,0.5345207588925748
161366,0.38970340139612264
161368,0.7730092637847797
161378,0.32094864526904476
161379,0.6301460323805594
161380,0.19020056946869396
161398,0.6465324873889297
161408,0.07996252282732731
161432,0.08898685241649144
161439,0.6075013269118775
161461,0.33651663614196464
161467,0.6143533182373968
161468,0.38378876267014017
161471,0.3489741799169085
161477,0.6504240923478083
161503,0.13065491889334044
161514,0.05870532290848947
161524,0.677900148051004
161527,0.3323817135347548
161528,0.08759202945967441
161531,0.6732452879873116
161536,0.2122853849096764
161537,0.1908693642898942
161548,0.22194299437036155
161558,0.15982531085244778
161572,0.09499596527001608
161586,0.06848687104768512
161605,0.4877247342995499
161606,0.24372747133792597
161607,0.5795872956901164
161618,0.5510756198129417
161640,0.4455041091584613
161658,0.3299453996468764
161660,0.10287464702975974
161661,0.5361530894423716
161662,0.8047853861189869
161677,0.572231247195558
161681,0.3973594242942433
161682,0.1467738932654916
161683,0.309087675641243
161685,0.06268575768048093
161686,0.20553966798964254
161687,0.21705131675689848
161691,0.15773932540511795
161701,0.501247082153503
161707,0.1806122200515545
161709,0.09772604174618851
161710,0.13010518473413554
161711,0.2694777247155061
161714,0.47609277938379924
161742,0.28499297200763457
161751,0.11529062486369607
161764,0.25605333847752343
161771,0.6303573140538843
161781,0.450453004931909
161782,0.2014695910168235
161800,0.14285509874428357
161810,0.36832591988933683
161812,0.4179321548741346
161813,0.10153999521382209
161816,0.0896097482307366
161838,0.6334470736292813
161841,0.3106648706213154
161845,0.1628834426261403
161871,0.32976455632529356
161877,0.7423895973753161
161882,0.31642738042686
161885,0.42267538050244774
161886,0.24745303810605274
161895,0.17327848004208077
161897,0.5107431313661698
161914,0.39164494520538107
161921,0.5194254148697863
161922,0.18958427403626113
161927,0.8120485907111102
161946,0.057888154621360835
161952,0.1576575173185432
161954,0.6761361107887954
161955,0.39320103146906693
161961,0.3875177490613677
161977,0.510959524105713
161980,0.3884760089930015
161989,0.4621306598526411
161993,0.6254111815479226
162002,0.25303884419085015
162011,0.2596546828114267
162012,0.07640569208620591
162015,0.263813848090296
162016,0.15983641427819323
162019,0.22188636589508182
162021,0.33368819434390934
162022,0.6607601295153045
162023,0.42898325919446606
162025,0.2467077845224362
162028,0.07229212948382223
162029,0.1842409663333616
162030,0.11843139730809925
162031,0.8126291765719125
162033,0.4906658220395229
162037,0.047484282302374566
162044,0.5120605545441264
162071,0.43143104783604636
162093,0.3994349179258705
162094,0.2748635611663221
162100,0.05085583075479545
162102,0.5053485628224299
162105,0.29582662818123356
162109,0.4816992214656982
162116,0.40746435448656004
162117,0.06455782694476674
162118,0.6862390861347312
162120,0.5446322970086608
162125,0.2732149724567782
162128,0.7766856391969493
162131,0.6549512807676058
162133,0.47556143867620276
162135,0.2614790883673579
162156,0.10975474129271964
162157,0.19658232414147786
162165,0.5208588919516313
162166,0.15716890175757867
162170,0.47266769278944953
162201,0.19034275451095856
162202,0.3497119875444432
162206,0.06161426127367452
162211,0.3210599299410295
162227,0.14131793180856456
162232,0.1532725713999919
162235,0.22341046411247092
162237,0.7479542447256202
162248,0.2854168914735862
162261,0.5404902423211199
162262,0.1924199531710654
162280,0.17103192563425212
162282,0.15152572643343876
162284,0.23581189993975774
162287,0.769654919609235
162305,0.26854605801165243
162308,0.2174278604390972
162309,0.1745167169757099
162312,0.18009072505674223
162313,0.046941515121779916
162316,0.26519218363373853
162324,0.3330834606976145
162325,0.43304851493638086
162333,0.14445499078278526
162334,0.4465576338839846
162337,0.3416692807994164
162340,0.27264011145406974
162344,0.57841600122388
162347,0.2913088675879464
162350,0.1867413417719832
162351,0.5781935578020169
162365,0.3899274576947193
162368,0.1502749607192432
162379,0.5749963092509952
162383,0.21919935373447588
162392,0.2999633771497982
162393,0.28340639947120766
162397,0.3408502002427522
162398,0.6164080353203132
162406,0.5872076188544606
162410,0.31987875789659104
162418,0.06768692333399448
162420,0.3583543129811534
162424,0.46550411146255244
162425,0.09051534959207272
162438,0.33418204825034825
162442,0.12134055480727979
162462,0.1857087718087133
162476,0.07317404430926866
162477,0.13625784170480343
162480,0.1994635422528303
162491,0.23912148376982548
162493,0.2253554934587949
162503,0.17150288464773772
162504,0.22854404389075078
162513,0.3388929906140889
162516,0.7779137210563335
162517,0.2565406837067664
162522,0.6313726681910924
162523,0.47102978862121453
162542,0.4610524553023403
162584,0.7221548176787578
162586,0.23562732790648838
162589,0.3573000408465179
162594,0.31241315207717746
162616,0.0725376463312396
162630,0.36166184003142166
162637,0.4070164293807464
162652,0.17545020209536194
162659,0.8035462204680721
162668,0.10413314329770162
162674,0.2380322326493587
162680,0.4040404253096931
162685,0.7950675292508803
162689,0.6319945446536048
162711,0.25518569739522956
162714,0.1757382188886828
162732,0.1456435057870898
162741,0.1841831283394098
162758,0.5613564697284216
162759,0.25278580942849405
162775,0.46726381013578333
162776,0.27493203067692557
162777,0.10937979323114533
162782,0.16679860757681822
162786,0.09749437334292839
162794,0.335169027641642
162799,0.06161978706010955
162801,0.6183667140171574
162802,0.45562741695009634
162807,0.19645373719723327
162820,0.3039424710874895
162827,0.12162433471281658
162833,0.15388746432924214
162837,0.11177639028653423
162844,0.3555916423255536
162860,0.13016268834039896
162862,0.14449394814283226
162864,0.6389194963339944
162868,0.3525295927714538
162880,0.19829505467946434
162895,0.7308539463884978
162898,0.4059697038619494
162918,0.49619814340827006
162924,0.470276211548746
162931,0.5710659233610846
162936,0.3067216578581403
162978,0.5817674930308832
162979,0.21721587042205398
162988,0.35129315025583685
162989,0.5678541991010305
163013,0.5384878909987226
163014,0.2569028967253175
163021,0.37489850362093624
163024,0.11492062193782082
163027,0.07577001591494818
163030,0.11187932043608519
163031,0.09874288916966077
163032,0.1989925768048435
163039,0.49340927523617295
163042,0.19385433270622116
163048,0.3201854197499259
163049,0.11492298858408506
163068,0.31632411802113447
163071,0.119801719730083
163074,0.5888322968735713
163079,0.2577395929228057
163080,0.08670921134564502
163085,0.23857153048919258
163093,0.27961046958589353
163094,0.5721172612312544
163109,0.2665123547418433
163116,0.18626308756163282
163117,0.3930950423485937
163118,0.31679406420538037
163119,0.7709488138329008
163121,0.21129859775116205
163131,0.24465278730090761
163132,0.2351226253673498
163133,0.7212691490125311
163182,0.3791888484733621
163187,0.355194965329774
163188,0.7665857031397599
163195,0.12473039062917726
163197,0.12222469828296204
163200,0.032797706385176664
163206,0.8185078417412033
163207,0.2976778852961408
163214,0.5967747475232823
163222,0.12184114599146166
163224,0.20615444281107692
163226,0.6401478589038311
163235,0.38963962335962443
163240,0.3475060708684805
163258,0.6528951342882717
163263,0.20649515546230213
163264,0.7010709398800874
163265,0.455957572227654
163266,0.3705132866384082
163268,0.5333187822903932
163272,0.14883879835064728
163273,0.8357860741414325
163278,0.6525383860072057
163288,0.04318128531681971
163299,0.6319900557838207
163302,0.5679405176896172
163307,0.1660477636220777
163321,0.44957530651335026
163349,0.4500495964548844
163352,0.5359322093176122
163353,0.4987187879118616
163357,0.7222961915357771
163362,0.14176753165300787
163375,0.28472561542718705
163385,0.16739830717375587
163386,0.6429090427493044
163390,0.6032905047606931
163408,0.6635840431442384
163423,0.22649845880915337
163426,0.8332017290742486
163437,0.7188681041308259
163452,0.41703771691008173
163472,0.4047263622678159
163473,0.122127038394998
163479,0.1329017045377203
163480,0.23251454959509735
163487,0.3205127886950866
163492,0.7400681243995644
163493,0.2228669442736298
163523,0.6564344064708796
163524,0.21690608052547183
163527,0.32986754912192046
163528,0.5725611992366593
163531,0.041352585430507675
163538,0.5259847411040326
163556,0.14442071478476592
163563,0.823350215707459
163566,0.44379720485703855
163570,0.1418935327028369
163571,0.2599039761251802
163574,0.25946754942256206
163578,0.31604192935137165
163580,0.2834503623370532
163597,0.6275649481421695
163601,0.42149615742644064
163604,0.4777823902244688
163609,0.25605224028937845
163618,0.4266193494664078
163634,0.6996923095053307
163647,0.4834660151329424
163660,0.8046343032927282
163661,0.3222923161176329
163666,0.23929333691968976
163667,0.5664243041042822
163669,0.3771580330343155
163676,0.17538642105616567
163681,0.14796964084069422
163682,0.34982994758039476
163684,0.4702452054304665
163714,0.5679460638873334
163724,0.15256426036293086
163728,0.7786471662888155
163729,0.0824769903672583
163738,0.0987740127399332
163742,0.43777657991824154
163743,0.5992841649557921
163748,0.46610346446941175
163759,0.31694369795480765
163782,0.13023672352383509
163793,0.26684739421338954
163800,0.12979766911441204
163801,0.30234915357052294
163802,0.29712855240614466
163814,0.23695560788814202
163820,0.2922307729966618
163821,0.1474513179860147
163848,0.11014499119228463
163852,0.3755999782765056
163854,0.2685347862284025
163855,0.7799790615603248
163882,0.14744711563109542
163895,0.3592457328325663
163900,0.8012376061635627
163907,0.5740431798359156
163915,0.1483727448917199
163926,0.39756166925774905
163929,0.24633084348710826
163934,0.7249637789932147
163940,0.41605027638171793
163943,0.34905900310832744
163944,0.2869346821654271
163949,0.14498894017707964
163951,0.17176771465154755
163952,0.4419485668774624
163965,0.6314928302936538
163970,0.14499703655011326
163980,0.22090109980118483
163981,0.17711816726253685
163988,0.7109547492540471
163989,0.5585913060802614
163991,0.23224954479083298
164015,0.24754054286598065
164028,0.24397954427834184
164030,0.3224827651203116
164031,0.3943331658124221
164037,0.06487416303821511
164049,0.293433239708727
164052,0.28397474006758094
164059,0.17387303581230967
164083,0.509784365332752
164095,0.2698884225884784
164106,0.8701551069937465
164116,0.32961988147562854
164117,0.8080610586886929
164119,0.14874371419763197
164133,0.6383849740739113
164134,0.31977337087402447
164142,0.1464839744844382
164143,0.14682376336469216
164147,0.1757061464775088
164148,0.46463088011472364
164150,0.6991272948765305
164152,0.3101404899744831
164156,0.4936092765783399
164157,0.2855356006668973
164158,0.14184782615797625
164166,0.5437241932700327
164191,0.16626438977095032
164194,0.25024488750050794
164198,0.09967313269221072
164201,0.14439465410367444
164202,0.39599249783012164
164207,0.9242177986132412
164228,0.14923149184367046
164240,0.32309511627349397
164241,0.2818893434821008
164244,0.1451059056131978
164256,0.618229066315781
164262,0.22781383374414416
164269,0.12602780386175386
164276,0.20730919632947153
164281,0.7689559097377956
164290,0.21120593372783314
164300,0.7471673170116916
164305,0.7128697099132202
164307,0.2692686381116328
164308,0.14799597828578703
164309,0.07361323421409642
164314,0.3859786884448887
164319,0.26507289615309215
164331,0.1942257394014214
164332,0.10265190575439113
164343,0.38861139249071697
164349,0.4528059365011854
164363,0.2307341162311642
164373,0.41491983612923466
164410,0.7004382345409788
164417,0.3136311458728322
164436,0.14251561933176002
164438,0.11391158346213182
164441,0.4260529966744198
164445,0.3085775349505494
164451,0.43334742627553374
164452,0.052058569221305216
164502,0.5527315582508039
164513,0.5523069680786308
164526,0.8049988536181567
164527,0.16552983138936195
164528,0.5939675064611805
164530,0.1275717364352505
164537,0.45387821194502465
164542,0.401737794061915
164546,0.35099447927525573
164555,0.762139641094395
164556,0.08921878251189849
164568,0.7056453881754459
164571,0.6532383938590942
164572,0.7429337975816198
164574,0.46729156074701494
164580,0.1735985349851344
164597,0.08211919125332004
164601,0.08178230919034866
164619,0.34075160869952853
164633,0.2568101050821505
164642,0.27539925175677105
164652,0.4873442072975013
164676,0.23148493207216114
164682,0.19732943639773282
164685,0.44194007137996205
164691,0.5819491141619391
164696,0.09164051981091559
164708,0.34877874412014
164711,0.4364177236112767
164712,0.5256825298014159
164717,0.19346502221706582
164721,0.26284376498061457
164740,0.09695919094490207
164746,0.09815417441260824
164755,0.4089573082412001
164761,0.3171843864523682
164764,0.15461149397925117
164766,0.933923252121339
164776,0.863251659573232
164777,0.14748464183526733
164783,0.2377833902492003
164786,0.08504572357638152
164799,0.47994504636790003
164808,0.4725519816739734
164812,0.5266570550260616
164815,0.4917175134127543
164816,0.13923702262185167
164817,0.47264323230479155
164818,0.5659784815250961
164819,0.8604473165300983
164821,0.2966082520619135
164822,0.16820403113139626
164825,0.1507448190418235
164834,0.3055724507680407
164841,0.08025192991740646
164842,0.6164207900529525
164853,0.17797385406544483
164855,0.27893626763567425
164856,0.18992829816471485
164878,0.14947875806718072
164883,0.22072015633434128
164887,0.24330401523877207
164888,0.2648169128498457
164889,0.350672468317907
164891,0.8425309027072406
