SK_ID_CURR,TARGET
214721,0.6400245
214724,0.006901092
214741,0.036412895
214769,0.12509044
214777,0.0019659176
214780,0.03613784
214786,0.011118232
214789,0.020555923
214797,0.0846589
214804,0.03511647
214808,0.5546739
214810,0.38005003
214828,0.09457687
214830,0.061423756
214835,0.08092815
214844,0.05557067
214859,0.055415228
214861,0.025413428
214863,0.044883315
214887,0.0059542772
214898,0.013441976
214906,0.025338365
214913,0.027192613
214915,0.028388035
214937,0.01625701
214944,0.3273152
214948,0.066585384
214970,0.041808445
214976,0.05078423
214999,0.07189775
215000,0.31658232
215016,0.013736123
215024,0.013948455
215029,0.29530197
215033,0.41471386
215037,0.3826567
215054,0.009804575
215057,0.109199524
215064,0.08249112
215074,0.021684183
215077,0.109875575
215082,0.0069962977
215096,0.004806791
215101,0.0066212895
215103,0.021843366
215109,0.14520195
215124,0.035421457
215142,0.058112055
215143,0.005201817
215145,0.0052949735
215157,0.008612644
215159,0.005062296
215161,0.09719639
215166,0.016482161
215177,0.13694246
215186,0.033773568
215194,0.052511174
215196,0.013682662
215204,0.10079172
215211,0.023740212
215230,0.090756826
215241,0.0059841718
215256,0.07519532
215257,0.038833585
215266,0.020860132
215267,0.002985303
215268,0.008446254
215278,0.04940632
215280,0.20246121
215318,0.38120437
215326,0.017117588
215331,0.028080573
215337,0.011427449
215344,0.0036789773
215346,0.026739638
215348,0.03023231
215351,0.011867449
215358,0.08525214
215360,0.0785268
215367,0.023509644
215369,0.029966421
215383,0.003524284
215395,0.03242766
215407,0.011756572
215408,0.025223793
215412,0.022031728
215433,0.022365417
215454,0.04354893
215463,0.09850452
215488,0.0021396321
215508,0.06022356
215512,0.0027715743
215516,0.19425537
215525,0.014108526
215531,0.03570771
215534,0.10021291
215537,0.0045099575
215539,0.0018711106
215548,0.007829663
215554,0.09800416
215556,0.008411784
215559,0.17578575
215560,0.024672553
215563,0.035048034
215564,0.010633672
215569,0.06358977
215574,0.7475159
215586,0.08083449
215594,0.07093169
215608,0.061103065
215614,0.035027325
215623,0.06689446
215628,0.06838723
215637,0.0962594
215638,0.08577625
215649,0.007892089
215651,0.013651673
215653,0.010085406
215678,0.07295774
215708,0.069705345
215711,0.031351853
215733,0.041590996
215739,0.02934884
215742,0.010991617
215756,0.05039346
215772,0.023348741
215775,0.05347849
215791,0.00952972
215796,0.06303374
215803,0.051652346
215805,0.009792176
215807,0.005996077
215829,0.046836197
215855,0.060427308
215856,0.0415871
215860,0.017797178
215861,0.06111446
215877,0.00613758
215883,0.15758549
215889,0.060578827
215897,0.021022694
215898,0.0056990483
215901,0.08804694
215908,0.063499756
215910,0.81262285
215911,0.0065690335
215923,0.08364919
215928,0.016710658
215934,0.107244365
215936,0.046299092
215947,0.0020178573
215951,0.014326097
215958,0.0024157707
215959,0.08215424
215963,0.076871976
215968,0.07345627
215972,0.020416664
215976,0.02166198
215978,0.055283513
215981,0.019445838
215999,0.003724151
216001,0.4150025
216012,0.014660086
216020,0.029851923
216035,0.004334117
216038,0.11459266
216041,0.01425433
216049,0.037312787
216065,0.04432559
216096,0.15965515
216110,0.005345882
216115,0.006659913
216121,0.032550957
216122,0.12373083
216129,0.015539206
216131,0.046997495
216138,0.048088375
216142,0.052262932
216143,0.0130763035
216150,0.0053822924
216180,0.035362184
216184,0.009434792
216189,0.010142794
216190,0.28521907
216197,0.01802989
216218,0.128333
216219,0.021857195
216221,0.029201878
216231,0.01092002
216240,0.044572268
216272,0.05415019
216281,0.035428308
216284,0.030294381
216290,0.01901845
216297,0.012875561
216305,0.014105169
216306,0.012460046
216317,0.008161334
216333,0.006437398
216338,0.06028293
216339,0.079912975
216346,0.08762228
216349,0.4533767
216350,0.14544348
216351,0.037970804
216353,0.03384642
216355,0.08027968
216364,0.18055107
216387,0.044317376
216392,0.016593093
216393,0.40194038
216399,0.009645447
216416,0.017933898
216433,0.017102055
216435,0.0021447346
216442,0.011972007
216458,0.04755096
216461,0.5798278
216468,0.033682168
216469,0.021431426
216471,0.08580683
216473,0.043254327
216475,0.014566608
216496,0.02106846
216510,0.0916996
216511,0.03909631
216515,0.013042213
216516,0.12202742
216521,0.0029538218
216532,0.015753804
216548,0.024227612
216551,0.042772297
216560,0.026893474
216562,0.18365046
216563,0.019290023
216565,0.03517271
216582,0.022336628
216587,0.1259318
216589,0.020756673
216597,0.016240196
216606,0.026938234
216607,0.022321844
216608,0.2718616
216621,0.019238079
216622,0.008812104
216627,0.076273255
216636,0.02611253
216647,0.018377442
216655,0.17252348
216659,0.13707177
216666,0.065088265
216676,0.052398268
216677,0.05447604
216679,0.043741286
216681,0.026542312
216686,0.004355028
216687,0.22654109
216694,0.03594097
216697,0.0143206455
216714,0.019312985
216719,0.012315418
216720,0.021799391
216721,0.019192021
216723,0.05302131
216740,0.12717819
216746,0.042480424
216747,0.046449933
216751,0.041980702
216758,0.030148031
216768,0.009773344
216778,0.030705208
216786,0.033787988
216801,0.29740685
216802,0.044160068
216807,0.008232671
216808,0.007854993
216810,0.01885903
216818,0.030335337
216823,0.02070259
216826,0.0024436053
216827,0.0049065184
216828,0.016122174
216840,0.52017176
216844,0.021131963
216845,0.031645797
216851,0.15337542
216857,0.020793414
216858,0.03317574
216862,0.03438808
216874,0.01142431
216880,0.008624129
216900,0.02556513
216902,0.01359403
216903,0.04368298
216904,0.09313355
216931,0.030553697
216936,0.05992837
216938,0.066100754
216952,0.023274671
216954,0.018362494
216955,0.018552143
216961,0.017343527
216981,0.08632824
216985,0.03343721
216992,0.10841234
216995,0.008008913
216997,0.007317442
216998,0.019706698
216999,0.016512519
217022,0.03852879
217034,0.042615645
217038,0.0052330922
217050,0.1029704
217055,0.02431362
217064,0.07417075
217071,0.010314369
217078,0.061263327
217083,0.060177267
217084,0.0059219897
217086,0.070439436
217096,0.081061974
217101,0.25791916
217109,0.13732374
217118,0.012382904
217121,0.02896737
217125,0.045109387
217130,0.37043437
217136,0.017698731
217137,0.03864813
217143,0.0067675263
217148,0.03235251
217155,0.012620427
217162,0.0027574059
217172,0.027047258
217174,0.021425525
217175,0.024859153
217177,0.008500076
217178,0.074204475
217192,0.005655404
217220,0.005895105
217221,0.02022852
217223,0.008190082
217232,0.09634638
217243,0.033234738
217248,0.08001614
217250,0.02281373
217271,0.062463947
217283,0.019608553
217297,0.079044886
217323,0.09351508
217326,0.037544098
217334,0.018717041
217338,0.003219424
217341,0.12252946
217342,0.10668275
217355,0.0028399995
217362,0.09964445
217366,0.065413274
217367,0.028453244
217371,0.069087714
217383,0.11994978
217401,0.24360819
217404,0.07036089
217419,0.024188846
217422,0.13602906
217423,0.0054055
217427,0.06049571
217429,0.00350551
217430,0.021224536
217441,0.047223754
217444,0.005264702
217465,0.018236877
217471,0.050400775
217488,0.042851318
217493,0.014608283
217509,0.12680063
217510,0.008608325
217511,0.20622128
217519,0.02810985
217522,0.12434438
217562,0.015303243
217574,0.063279614
217577,0.019977715
217579,0.02787996
217596,0.004616171
217602,0.015471468
217612,0.0200163
217632,0.073406994
217635,0.02128549
217636,0.08811249
217638,0.07518467
217639,0.20724662
217651,0.032199383
217652,0.010826785
217663,0.463839
217669,0.030088196
217686,0.14670035
217699,0.07291692
217700,0.11168806
217703,0.01337965
217706,0.14801912
217714,0.066230126
217732,0.011587833
217736,0.029471913
217749,0.32290605
217763,0.0030829872
217770,0.020415958
217771,0.0072051818
217772,0.039614968
217776,0.029782897
217777,0.03857783
217778,0.10990293
217782,0.017686972
217790,0.03724576
217792,0.0069407676
217793,0.057555567
217795,0.23563369
217796,0.03402724
217800,0.03693206
217804,0.032557778
217807,0.017742032
217846,0.02209621
217847,0.07818575
217853,0.0018756551
217856,0.013559554
217864,0.0063942587
217867,0.08660997
217868,0.22143935
217885,0.065041706
217887,0.0026471373
217889,0.049828947
217900,0.0051873354
217903,0.0030959786
217905,0.16790418
217909,0.013442949
217913,0.0063162292
217944,0.036739264
217946,0.089440405
217954,0.019218847
217956,0.030150194
217957,0.025424574
217961,0.23225749
217962,0.0070318873
217976,0.018683039
217980,0.005783127
217981,0.032830868
218006,0.034392808
218009,0.01801539
218032,0.08154377
218049,0.007359985
218053,0.02607397
218078,0.01296407
218080,0.037897658
218081,0.025683954
218094,0.1488143
218098,0.064252794
218099,0.014839336
218100,0.017196143
218113,0.052974083
218117,0.080030926
218118,0.022073735
218119,0.063734755
218125,0.010973986
218133,0.0073092654
218153,0.0558869
218165,0.100752056
218166,0.0094411
218177,0.0033200143
218178,0.025728775
218202,0.016483141
218203,0.06393539
218207,0.030462379
218209,0.102704324
218236,0.017820064
218244,0.016136535
218247,0.104731336
218250,0.045710105
218266,0.056044687
218275,0.10761875
218276,0.056649115
218287,0.07230874
218292,0.015012781
218298,0.035188686
218300,0.004738928
218320,0.026868688
218321,0.12191709
218333,0.006181623
218347,0.018104395
218353,0.015218198
218366,0.023739839
218368,0.037886873
218369,0.037070405
218372,0.10685839
218376,0.05564042
218378,0.020736799
218403,0.10350371
218413,0.10121398
218418,0.037737537
218449,0.07698843
218450,0.017706078
218458,0.009481252
218464,0.020981595
218475,0.045577396
218476,0.14490323
218478,0.0440751
218515,0.02398987
218517,0.0034994255
218518,0.037193134
218538,0.016096583
218539,0.08565031
218550,0.11239339
218551,0.007447386
218565,0.07343886
218580,0.006004498
218591,0.05958555
218598,0.0020475169
218600,0.018698607
218602,0.046897925
218607,0.18406057
218651,0.013440965
218652,0.012956738
218656,0.23999119
218658,0.094973266
218669,0.0312842
218670,0.04510338
218671,0.029630588
218677,0.032737855
218680,0.030533377
218685,0.0019412421
218686,0.31537828
218692,0.023903722
218693,0.037196405
218699,0.2933537
218709,0.014484829
218729,0.035258938
218734,0.116483115
218742,0.0030910375
218743,0.014953624
218756,0.065463066
218772,0.046100378
218782,0.028289191
218786,0.025449952
218788,0.034350116
218796,0.044810243
218801,0.030582897
218812,0.019707365
218832,0.01700015
218834,0.030685524
218846,0.10366944
218847,0.09551992
218848,0.0026526295
218853,0.051091522
218865,0.054049768
218870,0.052939754
218873,0.013165165
218884,0.0030982487
218893,0.034073446
218898,0.0034974704
218911,0.039486244
218933,0.037777573
218934,0.32916605
218939,0.00894319
218948,0.014654164
218957,0.075706705
218962,0.026948415
218973,0.009326295
218975,0.0068212408
219000,0.004017112
219001,0.03513073
219006,0.005807918
219027,0.05100646
219036,0.016942633
219043,0.11603163
219047,0.058718115
219057,0.013896144
219059,0.16517346
219062,0.017435947
219074,0.009466709
219085,0.0042019146
219087,0.028003218
219095,0.05804959
219114,0.0053618946
219115,0.05879211
219119,0.006845998
219140,0.030601451
219147,0.0033109966
219170,0.021148454
219171,0.09019794
219174,0.016542071
219177,0.023360161
219180,0.004210137
219195,0.010144943
219203,0.007030595
219207,0.029047154
219223,0.031823143
219229,0.09624806
219236,0.030787343
219238,0.027987802
219243,0.2785045
219245,0.026491089
219247,0.34069663
219273,0.008485015
219278,0.18568546
219279,0.14003348
219284,0.07701054
219319,0.015222996
219326,0.1451155
219336,0.012076935
219344,0.04801083
219359,0.034237467
219360,0.0096768085
219364,0.0114766
219368,0.09047015
219376,0.008161806
219382,0.006096704
219388,0.025396787
219396,0.20288995
219398,0.19508663
219403,0.05345946
219405,0.0038300285
219406,0.030036042
219410,0.09490032
219424,0.03546614
219446,0.0111632245
219450,0.0068093985
219451,0.073384404
219464,0.04648196
219465,0.03694467
219469,0.022875505
219472,0.11987958
219482,0.022274997
219506,0.035343427
219507,0.16407369
219516,0.035723284
219521,0.09369511
219564,0.22268358
219565,0.0025361194
219568,0.006751734
219570,0.0007603695
219578,0.027238363
219579,0.22619766
219588,0.0124882115
219593,0.05688717
219594,0.01876506
219601,0.038171858
219608,0.0012481831
219616,0.025142176
219620,0.0633589
219621,0.032092717
219628,0.02651514
219632,0.071880445
219637,0.02411202
219670,0.04392863
219688,0.00096359284
219704,0.012752708
219717,0.04269415
219723,0.15553328
219741,0.065703936
219772,0.10972701
219774,0.023063159
219775,0.011486688
219778,0.014109176
219787,0.07515272
219788,0.07121236
219806,0.06762753
219811,0.025475327
219815,0.018689414
219817,0.10791089
219835,0.010197872
219845,0.009833834
219848,0.0049743215
219864,0.14357533
219866,0.008642176
219868,0.059295464
219870,0.03988238
219886,0.023104353
219908,0.0086775115
219910,0.08290281
219914,0.010655627
219925,0.022738172
219935,0.73181397
219940,0.050130703
219959,0.03993154
219962,0.12086306
219975,0.007336
219981,0.13589156
219998,0.03619869
219999,0.07463174
220006,0.014381139
220010,0.29165694
220012,0.005186366
220014,0.010259466
220018,0.036507677
220019,0.05434538
220021,0.035631873
220058,0.007194585
220060,0.16554491
220061,0.008520092
220063,0.015144926
220066,0.15056007
220070,0.010712258
220071,0.09718815
220082,0.113217756
220094,0.05233114
220107,0.03982747
220114,0.073327534
220120,0.018938208
220126,0.02991046
220143,0.021749226
220147,0.1526618
220157,0.032939456
220160,0.07299726
220169,0.024049573
220177,0.027481668
220181,0.009590624
220186,0.053011674
220189,0.018253526
220206,0.21328057
220221,0.04923125
220227,0.0379422
220228,0.06550402
220248,0.08263737
220277,0.075314246
220304,0.040580235
220311,0.0064302864
220315,0.20268002
220316,0.021288771
220323,0.011219555
220325,0.01944171
220358,0.015444465
220363,0.013897007
220369,0.025190098
220370,0.05074634
220380,0.031150436
220386,0.09524247
220387,0.0057600364
220393,0.0053671026
220394,0.03669705
220412,0.26367408
220415,0.034861766
220416,0.32615602
220417,0.07495695
220418,0.021439642
220422,0.06797572
220431,0.050993346
220439,0.29758736
220456,0.0155420285
220458,0.013339669
220468,0.0038672744
220474,0.024320418
220479,0.057429835
220494,0.019944701
220501,0.13880716
220503,0.07452573
220511,0.015326707
220514,0.04506431
220516,0.18861265
220521,0.044539843
220530,0.019929707
220562,0.0012921527
220565,0.0135618625
220582,0.008410909
220594,0.033551805
220600,0.11341254
220614,0.09065289
220621,0.018304167
220624,0.09587673
220629,0.0583054
220632,0.16794439
220639,0.006169237
220655,0.014026082
220664,0.060322855
220670,0.014677909
220686,0.025030006
220699,0.14515777
220714,0.007303089
220729,0.03314985
220732,0.100866124
220733,0.006758894
220735,0.026951779
220740,0.007994821
220741,0.006215732
220747,0.05613404
220748,0.056808114
220749,0.09054179
220755,0.057753835
220764,0.03842667
220767,0.1309916
220772,0.037274294
220779,0.036530476
220781,0.04442759
220790,0.0076074786
220806,0.19200668
220811,0.026114566
220816,0.048296854
220822,0.014377862
220827,0.14235604
220828,0.04251563
220829,0.040591396
220832,0.023533596
220833,0.01754286
220841,0.10545285
220842,0.03632714
220856,0.09986654
220874,0.10785572
220881,0.11695109
220882,0.032228276
220887,0.01108498
220893,0.025427917
220909,0.012583195
220916,0.06503527
220917,0.2133305
220918,0.009214453
220924,0.01432521
220931,0.07863996
220932,0.046120472
220949,0.027885802
220950,0.04940109
220956,0.021813588
220972,0.010000839
220994,0.02242925
221004,0.26113862
221008,0.07950016
221011,0.092674285
221030,0.005961162
221032,0.06091753
221035,0.015783671
221058,0.02908852
221059,0.043032628
221075,0.036396436
221079,0.02198016
221080,0.015573249
221107,0.029335909
221116,0.18677744
221129,0.09085663
221148,0.024277508
221158,0.0020438663
221165,0.018776698
221169,0.06576047
221171,0.066342525
221198,0.043008503
221202,0.016856369
221205,0.37095279
221223,0.08539944
221227,0.012807944
221228,0.0041824384
221234,0.07638966
221242,0.023698322
221252,0.17768067
221256,0.017139237
221260,0.046105236
221261,0.020271238
221264,0.021386975
221267,0.092777826
221272,0.029329121
221284,0.048356637
221292,0.09448745
221311,0.014197711
221322,0.10753498
221327,0.063315816
221339,0.017953148
221371,0.028411578
221372,0.03462471
221404,0.055873692
221411,0.014892444
221438,0.066789925
221451,0.016035277
221465,0.0352239
221477,0.11346042
221483,0.007420358
221493,0.0707276
221495,0.009629568
221498,0.039865315
221500,0.16139644
221506,0.047223844
